Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
50,0,145,1,3,4,0,95,3,2,3,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0003531571987214737,Stay
36,1,885,16,4,3,0,43,4,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.10096556971200565,Stay
39,0,945,22,3,4,0,82,3,3,1,10880,5083,1,1,13,3,3,0,21,2,3,21,6,2,8,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.2012486353963953,Stay
33,0,1038,8,1,2,0,88,2,1,4,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.11937545118218042,Stay
45,0,1234,11,2,4,0,90,3,4,4,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0017517760116827822,Stay
32,0,1109,29,4,4,0,69,3,1,3,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.24749982793641648,Stay
34,0,216,1,4,2,1,75,4,2,4,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.007428537942933075,Stay
59,0,1089,1,2,2,1,66,3,3,4,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.08416859070302891,Stay
45,0,788,24,4,2,1,36,3,1,2,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0.19198849995103662,Stay
53,0,124,2,3,3,0,38,2,3,2,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.029119507764299928,Stay
36,1,660,15,3,1,1,81,3,2,3,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0.3373395966533551,Stay
26,1,342,2,3,1,1,57,3,1,1,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.8591180185288504,Leave
34,0,1333,10,4,3,0,87,3,1,3,2220,18410,1,1,19,3,4,1,1,2,3,1,1,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0.28898724151759586,Stay
28,0,1144,10,1,4,1,74,3,1,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0,0.14738433996062245,Stay
38,0,1186,3,4,3,1,44,3,1,3,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.021128141357756976,Stay
50,0,1464,2,4,2,1,62,3,5,3,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.008094771243927747,Stay
37,0,124,3,3,4,0,35,3,2,2,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.02235435340406082,Stay
40,0,300,26,3,3,1,74,3,2,1,8396,22217,1,0,14,3,2,1,8,3,2,7,7,7,5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.30239736917768445,Stay
26,0,921,1,1,1,0,66,2,1,3,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.033179395438871113,Stay
46,0,430,1,4,4,1,40,3,5,4,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.0010424059146158233,Stay
54,0,1082,2,4,3,0,41,2,3,3,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.08392238212950491,Stay
56,0,1240,9,3,1,0,63,3,1,3,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.005089478433965005,Stay
36,0,796,12,5,4,0,51,2,3,4,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0.025787867247225385,Stay
55,0,444,2,1,3,1,40,2,4,1,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.020095480954231165,Stay
43,0,415,25,3,3,1,79,2,3,4,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.052821786890641265,Stay
20,1,769,9,3,4,0,54,3,1,4,2323,17205,1,1,14,3,2,0,2,3,3,2,2,0,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.8105542212843485,Leave
21,1,1334,10,3,3,0,36,2,1,1,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.6589351394857812,Leave
46,0,1003,8,4,4,0,74,2,2,1,4615,21029,8,1,23,4,1,3,19,2,3,16,13,1,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.03534595325298165,Stay
51,1,1323,4,4,1,1,34,3,1,3,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.050545682583959285,Stay
28,1,1366,24,2,2,1,72,2,3,1,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.19251950409181884,Stay
26,0,192,1,2,1,1,59,2,1,1,3955,11141,1,0,16,3,1,2,6,2,3,5,3,1,3,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.3401625317160904,Stay
30,0,1176,20,3,3,1,85,3,2,1,9957,9096,0,0,15,3,3,1,7,1,2,6,2,0,2,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.027407160364244985,Stay
41,0,509,7,2,2,0,43,4,1,3,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.00489819780502599,Stay
38,0,330,17,1,3,0,65,2,3,3,8823,24608,0,0,18,3,1,1,20,4,2,19,9,1,9,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.005450654205243771,Stay
40,0,1492,20,4,1,1,61,3,3,4,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.06342350850091165,Stay
27,0,1277,8,5,1,1,87,1,1,3,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.04418587124183834,Stay
55,0,1091,2,1,4,1,65,3,3,2,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.004082101645917683,Stay
28,0,857,10,3,3,0,59,3,2,3,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.00422599325077457,Stay
44,1,1376,1,2,2,1,91,2,3,1,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0.10141333095342558,Stay
33,0,654,5,3,4,1,34,2,3,4,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.013727179589871246,Stay
35,1,1204,4,3,4,1,86,3,3,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,0.5035943955533068,Leave
33,1,827,29,4,1,0,54,2,2,3,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.23227004275438082,Stay
28,0,895,15,2,1,1,50,3,1,3,2207,22482,1,0,16,3,4,1,4,5,2,4,2,2,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.16958232771204718,Stay
34,0,618,3,1,1,1,45,3,2,4,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.09738906050636816,Stay
37,0,309,10,4,4,0,88,2,2,4,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.0560602390591932,Stay
25,1,1219,4,1,4,1,32,3,1,4,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.1352309297256746,Stay
26,1,1330,21,3,1,1,37,3,1,3,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.4174326657837407,Stay
33,1,1017,25,3,1,1,55,2,1,2,2313,2993,4,1,20,4,2,0,5,0,3,2,2,2,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0.9240838594890858,Leave
42,0,469,2,2,4,1,35,3,4,1,17665,14399,0,0,17,3,4,1,23,3,3,22,6,13,7,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.014143233995789989,Stay
28,1,1009,1,3,1,1,45,2,1,2,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1,0.5104810059980904,Leave
50,1,959,1,4,4,1,81,3,2,3,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.1471918750595182,Stay
33,0,970,7,3,4,0,30,3,2,2,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.034801823567792836,Stay
34,0,697,3,4,3,1,40,2,1,4,2979,22478,3,0,17,3,4,3,6,2,3,0,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0033861502652269915,Stay
48,0,1262,1,4,1,1,35,4,4,4,16885,16154,2,0,22,4,3,0,27,3,2,5,4,2,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.0033026851578704225,Stay
45,0,1050,9,4,2,0,65,2,2,3,5593,17970,1,0,13,3,4,1,15,2,3,15,10,4,12,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.002105958171539075,Stay
52,0,994,7,4,2,1,87,3,3,2,10445,15322,7,0,19,3,4,0,18,4,3,8,6,4,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.03989243329905182,Stay
38,0,770,10,4,3,1,73,2,3,3,8740,5569,0,1,14,3,2,2,9,2,3,8,7,2,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.1342837308656415,Stay
29,0,1107,28,4,3,0,93,3,1,4,2514,26968,4,0,22,4,1,1,11,1,3,7,5,1,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.021925349659405513,Stay
28,0,950,3,3,4,0,93,3,3,2,7655,8039,0,0,17,3,2,3,10,3,2,9,7,1,7,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0.0016753782059482352,Stay
46,0,406,3,1,1,1,52,3,4,3,17465,15596,3,0,12,3,4,1,23,3,3,12,9,4,9,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.008355561791567153,Stay
38,0,130,2,2,4,1,32,3,3,2,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.2721865838711326,Stay
43,0,1082,27,3,3,0,83,3,3,1,10820,11535,8,0,11,3,3,1,18,1,3,8,7,0,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.13038921668266087,Stay
39,1,203,2,3,1,1,84,3,4,4,12169,13547,7,0,11,3,4,3,21,4,3,18,7,11,5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.06495340973718877,Stay
40,0,1308,14,3,3,1,44,2,5,3,19626,17544,1,0,14,3,1,0,21,2,4,20,7,4,9,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.00511099721029344,Stay
21,0,984,1,1,4,0,70,2,1,2,2070,25326,1,1,11,3,3,0,2,6,4,2,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.2904136963193357,Stay
39,0,439,9,3,3,1,70,3,2,2,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.29727674712345165,Stay
36,0,217,18,4,1,1,78,3,2,4,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.014130010102586351,Stay
31,0,793,20,3,3,1,67,4,1,4,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0.234573954329607,Stay
28,0,1451,2,1,1,1,67,2,1,2,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.15019239771463927,Stay
35,0,1182,11,2,4,1,54,3,2,4,4968,18500,1,0,11,3,4,1,5,3,3,5,2,0,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.027049624664573668,Stay
49,0,174,8,4,4,1,56,2,4,2,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.06883373547900486,Stay
34,0,1003,2,2,4,1,95,3,2,3,4033,15834,2,0,11,3,4,0,5,3,2,3,2,0,2,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.04855097537505912,Stay
29,0,490,10,3,4,0,61,3,1,2,3291,17940,0,0,14,3,4,2,8,2,2,7,5,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.019936815623891636,Stay
42,0,188,29,3,2,1,56,1,2,4,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,0.6412528629285063,Leave
29,0,718,8,1,2,1,79,2,2,4,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.12542799033232016,Stay
38,0,433,1,3,3,1,37,4,1,3,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.026171099542264598,Stay
28,0,773,6,3,3,1,39,2,1,3,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.2953904369727292,Stay
18,1,247,8,1,3,1,80,3,1,3,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.20026027869654053,Stay
33,1,603,9,4,1,0,77,3,2,1,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.7765035730407334,Leave
41,0,167,12,4,2,1,46,3,1,4,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0.5504554929509957,Leave
31,1,874,15,3,3,1,72,3,1,3,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.2202548680273053,Stay
37,0,367,25,2,3,0,52,2,2,4,5731,17171,7,0,13,3,3,2,9,2,3,6,2,1,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.03143304684328297,Stay
27,0,199,6,3,4,1,55,2,1,3,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.049105740595337025,Stay
34,0,1400,9,1,2,0,70,3,2,3,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.06866679415552374,Stay
35,0,528,8,4,3,1,100,3,1,3,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.27166719004090234,Stay
29,1,408,23,1,4,0,45,2,3,1,7336,11162,1,0,13,3,1,1,11,3,1,11,8,3,10,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.18826503943447118,Stay
40,0,593,9,4,2,0,88,3,3,3,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.012928420282890065,Stay
42,1,481,12,3,3,1,44,3,4,1,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.8461719296944394,Leave
42,0,647,4,4,2,1,45,3,2,1,5155,2253,7,0,13,3,4,0,9,3,4,6,4,1,5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.15860710483387275,Stay
35,0,982,1,4,4,1,58,2,1,3,2258,16340,6,0,12,3,2,1,10,2,3,8,0,1,7,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.06689275222660625,Stay
24,0,477,24,3,4,1,49,3,1,2,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,0.5668423229388324,Leave
28,1,1485,12,1,3,0,79,3,1,4,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.31478672949928643,Stay
26,0,1384,3,4,1,1,82,4,1,4,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.014560328950643792,Stay
30,0,852,10,3,3,1,72,2,2,3,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.07302242195306369,Stay
40,0,902,26,2,3,0,92,2,2,4,4422,21203,3,1,13,3,4,1,16,3,1,1,1,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.349300696964642,Stay
35,0,819,2,3,3,1,44,2,3,2,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.016756414080014433,Stay
34,0,669,1,3,4,1,97,2,2,1,5343,25755,0,0,20,4,3,0,14,3,3,13,9,4,9,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.024106567971030727,Stay
35,0,636,4,4,4,1,47,2,1,4,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.051198216879130135,Stay
43,1,1372,9,3,1,0,85,1,2,3,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.676773715854792,Leave
32,0,862,2,1,3,0,76,3,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.028008559190259266,Stay
56,0,718,4,4,4,0,92,3,5,1,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0.010376914102119675,Stay
29,0,1401,6,1,2,0,54,3,1,4,3131,26342,1,0,13,3,1,1,10,5,3,10,8,0,8,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.007563309714012942,Stay
19,0,645,9,2,3,1,54,3,1,1,2552,7172,1,0,25,4,3,0,1,4,3,1,1,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.16708031875407695,Stay
45,0,1457,7,3,1,0,83,3,1,3,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.11077197950747074,Stay
37,0,977,1,3,4,0,56,2,2,4,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.0018800154031853582,Stay
20,0,805,3,3,1,1,87,2,1,3,3033,12828,1,0,12,3,1,0,2,2,2,2,2,1,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.7685622147336622,Leave
44,1,1097,10,4,3,1,96,3,1,3,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.09839555309275443,Stay
53,0,1223,7,2,4,0,50,3,5,3,18606,18640,3,0,18,3,2,1,26,6,3,7,7,4,7,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0.0006585412503419455,Stay
29,0,942,15,1,2,0,69,1,1,4,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.34805309091455616,Stay
22,1,1256,3,4,3,1,48,2,1,4,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.2917728250014197,Stay
46,0,1402,2,3,3,0,69,3,4,1,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.09092232867473239,Stay
44,0,111,17,3,4,1,74,1,1,3,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.03668592919871536,Stay
33,0,147,2,3,2,1,99,3,1,3,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.06581864243884139,Stay
41,1,906,5,2,1,1,95,2,1,1,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.24676387155940072,Stay
30,0,1329,29,4,3,1,61,3,2,1,4115,13192,8,0,19,3,3,3,8,3,3,4,3,0,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.13163521080192353,Stay
40,0,1184,2,4,2,1,62,3,2,2,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.08860337893383921,Stay
50,0,1421,2,3,4,0,30,3,4,1,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.003211705405819127,Stay
28,0,1179,19,4,4,1,78,2,1,1,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.09539056253764418,Stay
46,0,1450,15,2,4,1,52,3,5,2,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.0026128258887542235,Stay
35,0,1361,17,4,3,1,94,3,2,1,8966,21026,3,1,15,3,4,3,15,2,3,7,7,1,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.06342128630977217,Stay
24,1,984,17,2,4,0,97,3,1,2,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.33098145561138054,Stay
33,0,1146,25,3,2,0,82,3,2,3,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.17590038355093243,Stay
36,0,917,6,4,3,1,60,1,1,3,2741,6865,1,0,14,3,3,1,7,4,3,7,7,1,7,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.028194047483208425,Stay
30,0,853,7,4,3,1,49,3,2,3,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.053469511427163836,Stay
44,0,200,29,4,4,1,32,3,2,4,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.0080842860346451,Stay
20,0,654,21,3,3,1,43,4,1,4,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.3581918154216606,Stay
